"query","top","datname","rolname","plan_user_time","plan_system_time","plan_minflts","plan_majflts","plan_nswaps","plan_reads","plan_reads_blks","plan_writes","plan_writes_blks","plan_msgsnds","plan_msgrcvs","plan_nsignals","plan_nvcsws","plan_nivcsws","exec_user_time","exec_system_time","exec_minflts","exec_majflts","exec_nswaps","exec_reads","exec_reads_blks","exec_writes","exec_writes_blks","exec_msgsnds","exec_msgrcvs","exec_nsignals","exec_nvcsws","exec_nivcsws"
"WITH DIFF_100k_1_IM_100 AS (SELECT $1) SELECT * FROM differenza()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.843695999999909","0.08398299999998926","2450","0","0","0","0","76394496","9325","0","0","0","0","4"
"WITH DIFF_100k_1_ME_100 AS (SELECT $1) SELECT * FROM differenza_ME()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","146.579751","5.495733000000001","3344","0","0","0","0","2961985536","361570","0","0","0","26","639"
"WITH DIFF_100k_2_IM_100 AS (SELECT $1) SELECT * FROM differenza()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.828995999999961","0.07295100000000332","3147","0","0","0","0","76394496","9325","0","0","0","0","4"
"WITH DIFF_100k_2_ME_100 AS (SELECT $1) SELECT * FROM differenza_ME()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","142.64785099999995","5.432360000000003","3674","0","0","0","0","2686955520","327997","0","0","0","87","538"
"WITH DIFF_100k_3_IM_100 AS (SELECT $1) SELECT * FROM differenza()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.8786110000000917","0.06811199999999928","3147","0","0","0","0","76394496","9325","0","0","0","0","5"
"WITH DIFF_100k_3_ME_100 AS (SELECT $1) SELECT * FROM differenza_ME()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","142.61727300000007","5.22779700000001","3498","0","0","0","0","2752401408","335986","0","0","0","15","556"
"WITH DIFF_10k_1_IM_100 AS (SELECT $1) SELECT * FROM differenza()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.12637100000006285","0","2683","0","0","0","0","0","0","0","0","0","0","1"
"WITH DIFF_10k_1_ME_100 AS (SELECT $1) SELECT * FROM differenza_ME()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","13.501026000000024","0.5077700000000007","4753","0","0","0","0","291065856","35530","0","0","0","3","64"
"WITH DIFF_10k_2_IM_100 AS (SELECT $1) SELECT * FROM differenza()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.12057300000003579","0.011867000000002292","3023","0","0","0","0","0","0","0","0","0","0","0"
"WITH DIFF_10k_2_ME_100 AS (SELECT $1) SELECT * FROM differenza_ME()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15.843132999999966","0.47198900000000066","3497","0","0","0","0","238583808","29124","0","0","0","0","75"
"WITH DIFF_10k_3_IM_100 AS (SELECT $1) SELECT * FROM differenza()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.158600999999976","0.008005999999994629","3023","0","0","0","0","0","0","0","0","0","0","0"
"WITH DIFF_10k_3_ME_100 AS (SELECT $1) SELECT * FROM differenza_ME()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","15.205404000000044","0.5565780000000018","2175","0","0","0","0","235847680","28790","0","0","0","0","66"
"WITH DIFF_250k_10_ME_100 AS (SELECT $1) SELECT * FROM differenza_ME()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","360.74943099999973","20.07678","2358","0","0","9352757248","1141694","11115335680","1356852","0","0","0","290580","1698"
"WITH DIFF_250k_1_IM_100 AS (SELECT $1) SELECT * FROM differenza()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.2167819999999665","0.21211599999999464","3519","0","0","2031616","248","214421504","26174","0","0","0","17","11"
"WITH DIFF_250k_1_ME_100 AS (SELECT $1) SELECT * FROM differenza_ME()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","359.734246","17.214667000000006","3160","0","0","5077762048","619844","9348050944","1141119","0","0","0","160845","1889"
