query,top,datname,rolname,plan_user_time,plan_system_time,plan_minflts,plan_majflts,plan_nswaps,plan_reads,plan_reads_blks,plan_writes,plan_writes_blks,plan_msgsnds,plan_msgrcvs,plan_nsignals,plan_nvcsws,plan_nivcsws,exec_user_time,exec_system_time,exec_minflts,exec_majflts,exec_nswaps,exec_reads,exec_reads_blks,exec_writes,exec_writes_blks,exec_msgsnds,exec_msgrcvs,exec_nsignals,exec_nvcsws,exec_nivcsws
WITH DIFF_1000k_1_IM AS (SELECT $1) SELECT * FROM differenza(),True,postgres,postgres,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.852933,0.847767,3624,0,0,0,0,920702976,112390,0,0,0,24,31
WITH DIFF_1000k_1_ME AS (SELECT $1) SELECT * FROM differenza_ME(),True,postgres,postgres,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.33921,7.090584,7544,118,0,3008139264,367204,6449229824,787259,0,0,0,2347,175
WITH DIFF_1000k_2_IM AS (SELECT $1) SELECT * FROM differenza(),True,postgres,postgres,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.425838,0.814574,4083,0,0,0,0,896421888,109426,0,0,0,23,38
WITH DIFF_1000k_2_ME AS (SELECT $1) SELECT * FROM differenza_ME(),True,postgres,postgres,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.090345,7.08939,3380,0,0,0,0,6432780288,785251,0,0,0,6,138
WITH DIFF_1000k_3_IM AS (SELECT $1) SELECT * FROM differenza(),True,postgres,postgres,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.400536,0.971559,4104,0,0,0,0,920473600,112362,0,0,0,27,44
WITH DIFF_1000k_3_ME AS (SELECT $1) SELECT * FROM differenza_ME(),True,postgres,postgres,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.658717,6.903778,2442,0,0,0,0,6449229824,787259,0,0,0,15,556
WITH DIFF_100k_1_IM AS (SELECT $1) SELECT * FROM differenza(),True,postgres,postgres,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.822339,0.0735889999999984,3386,0,0,0,0,86716416,10585,0,0,0,0,4
WITH DIFF_100k_2_IM AS (SELECT $1) SELECT * FROM differenza(),True,postgres,postgres,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.908884999999998,0.0729180000000014,3276,0,0,0,0,76091392,9288,0,0,0,2,8
WITH DIFF_100k_2_ME AS (SELECT $1) SELECT * FROM differenza_ME(),True,postgres,postgres,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.37571800000001,1.215921,5502,0,0,0,0,1325785088,161839,0,0,0,0,33
WITH DIFF_100k_3_IM AS (SELECT $1) SELECT * FROM differenza(),True,postgres,postgres,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.827525000000009,0.0530390000000018,3276,0,0,0,0,76091392,9288,0,0,0,0,2
WITH DIFF_100k_3_ME AS (SELECT $1) SELECT * FROM differenza_ME(),True,postgres,postgres,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.779206,0.587847,2509,0,0,0,0,662892544,80919,0,0,0,0,16
WITH DIFF_10k_1_IM AS (SELECT $1) SELECT * FROM differenza(),True,postgres,postgres,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0796600000000041,0.00393499999999847,639,0,0,0,0,1605632,196,0,0,0,0,1
WITH DIFF_10k_1_ME AS (SELECT $1) SELECT * FROM differenza_ME(),True,postgres,postgres,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.290274999999994,0.0765260000000012,1622,0,0,0,0,62263296,7600,0,0,0,0,4
WITH DIFF_10k_2_IM AS (SELECT $1) SELECT * FROM differenza(),True,postgres,postgres,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073246999999995,0.00430700000000073,96,0,0,0,0,1605632,196,0,0,0,0,0
WITH DIFF_10k_2_ME AS (SELECT $1) SELECT * FROM differenza_ME(),True,postgres,postgres,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.283752000000007,0.0773389999999985,2125,0,0,0,0,62263296,7600,0,0,0,0,12
WITH DIFF_10k_3_IM AS (SELECT $1) SELECT * FROM differenza(),True,postgres,postgres,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0714550000000003,0.00388399999999933,0,0,0,0,0,1605632,196,0,0,0,0,0
WITH DIFF_10k_3_ME AS (SELECT $1) SELECT * FROM differenza_ME(),True,postgres,postgres,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.296104999999997,0.0692230000000009,2125,0,0,0,0,62263296,7600,0,0,0,0,2
WITH DIFF_250k_1_IM AS (SELECT $1) SELECT * FROM differenza(),True,postgres,postgres,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08228000000003,0.245784,3474,0,0,0,0,212250624,25909,0,0,0,1,7
WITH DIFF_250k_1_ME AS (SELECT $1) SELECT * FROM differenza_ME(),True,postgres,postgres,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.31977599999999,1.867924,2431,0,0,0,0,1918676992,234213,0,0,0,20,54
WITH DIFF_250k_2_IM AS (SELECT $1) SELECT * FROM differenza(),True,postgres,postgres,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05524,0.233539999999998,3474,0,0,0,0,212250624,25909,0,0,0,0,38
WITH DIFF_250k_2_ME AS (SELECT $1) SELECT * FROM differenza_ME(),True,postgres,postgres,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.76071200000001,1.531417,3349,0,0,0,0,1610113024,196547,0,0,0,2,60
WITH DIFF_250k_3_IM AS (SELECT $1) SELECT * FROM differenza(),True,postgres,postgres,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02983699999999,0.207694000000004,3474,0,0,0,0,212250624,25909,0,0,0,0,7
WITH DIFF_250k_3_ME AS (SELECT $1) SELECT * FROM differenza_ME(),True,postgres,postgres,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.89945399999999,1.516041,3293,0,0,0,0,1610113024,196547,0,0,0,1,44
WITH DIFF_25k_1_IM AS (SELECT $1) SELECT * FROM differenza(),True,postgres,postgres,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19975500000001,0,1745,0,0,0,0,11526144,1407,0,0,0,0,0
WITH DIFF_25k_1_ME AS (SELECT $1) SELECT * FROM differenza_ME(),True,postgres,postgres,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.653917000000007,0.096502000000001,2273,0,0,0,0,110559232,13496,0,0,0,0,3
WITH DIFF_25k_2_IM AS (SELECT $1) SELECT * FROM differenza(),True,postgres,postgres,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.180228,0.0120830000000005,0,0,0,0,0,11526144,1407,0,0,0,0,0
WITH DIFF_25k_2_ME AS (SELECT $1) SELECT * FROM differenza_ME(),True,postgres,postgres,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.663106000000013,0.0847909999999992,1810,0,0,0,0,110559232,13496,0,0,0,0,15
WITH DIFF_25k_3_IM AS (SELECT $1) SELECT * FROM differenza(),True,postgres,postgres,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.194816000000003,0.00776099999999857,0,0,0,0,0,11526144,1407,0,0,0,0,0
WITH DIFF_25k_3_ME AS (SELECT $1) SELECT * FROM differenza_ME(),True,postgres,postgres,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.677972999999994,0.0935780000000008,1866,0,0,0,0,110559232,13496,0,0,0,0,5
WITH DIFF_500k_1_IM AS (SELECT $1) SELECT * FROM differenza(),True,postgres,postgres,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.20132699999999,0.486699000000002,3793,0,0,0,0,568606720,69410,0,0,0,10,41
WITH DIFF_500k_1_ME AS (SELECT $1) SELECT * FROM differenza_ME(),True,postgres,postgres,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.263665,3.49174799999999,1820,0,0,0,0,5270536192,643376,0,0,0,55,88
WITH DIFF_500k_2_IM AS (SELECT $1) SELECT * FROM differenza(),True,postgres,postgres,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.322913,0.445888000000004,2384,0,0,0,0,414670848,50619,0,0,0,7,95
WITH DIFF_500k_2_ME AS (SELECT $1) SELECT * FROM differenza_ME(),True,postgres,postgres,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.564303,3.343909,3853,0,0,0,0,3202031616,390873,0,0,0,3,271
WITH DIFF_500k_3_IM AS (SELECT $1) SELECT * FROM differenza(),True,postgres,postgres,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.18016299999999,0.390516000000005,3560,0,0,0,0,414670848,50619,0,0,0,0,21
WITH DIFF_500k_3_ME AS (SELECT $1) SELECT * FROM differenza_ME(),True,postgres,postgres,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.758451,2.969564,2130,0,0,0,0,3158982656,385618,0,0,0,9,164
WITH DIFF_50k_1_IM AS (SELECT $1) SELECT * FROM differenza(),True,postgres,postgres,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.113102,0.035537999999999,3174,3,0,135168,16,40452096,4938,0,0,0,2,8
WITH DIFF_50k_1_ME AS (SELECT $1) SELECT * FROM differenza_ME(),True,postgres,postgres,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.787775,0.292063000000002,1921,0,0,0,0,336388096,41063,0,0,0,0,9
WITH DIFF_50k_2_IM AS (SELECT $1) SELECT * FROM differenza(),True,postgres,postgres,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.115605,0.0600829999999988,2440,0,0,0,0,40452096,4938,0,0,0,2,10
WITH DIFF_50k_2_ME AS (SELECT $1) SELECT * FROM differenza_ME(),True,postgres,postgres,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.68696800000001,0.255884999999999,3148,0,0,0,0,319315968,38979,0,0,0,2,8
WITH DIFF_50k_3_IM AS (SELECT $1) SELECT * FROM differenza(),True,postgres,postgres,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.126154,0.0176899999999982,2490,0,0,0,0,40452096,4938,0,0,0,0,5
WITH DIFF_50k_3_ME AS (SELECT $1) SELECT * FROM differenza_ME(),True,postgres,postgres,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.70419099999999,0.252170999999997,1498,0,0,0,0,319315968,38979,0,0,0,0,8
