"query","top","datname","rolname","plan_user_time","plan_system_time","plan_minflts","plan_majflts","plan_nswaps","plan_reads","plan_reads_blks","plan_writes","plan_writes_blks","plan_msgsnds","plan_msgrcvs","plan_nsignals","plan_nvcsws","plan_nivcsws","exec_user_time","exec_system_time","exec_minflts","exec_majflts","exec_nswaps","exec_reads","exec_reads_blks","exec_writes","exec_writes_blks","exec_msgsnds","exec_msgrcvs","exec_nsignals","exec_nvcsws","exec_nivcsws"
"WITH DIFF_100K_1_IMHYP_10INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.284411999999975","0.06880100000000056","3727","0","0","0","0","121688064","14854","0","0","0","0","9"
"WITH DIFF_100K_2_IMHYP_10INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.3466860000000906","0.076994","2246","0","0","0","0","104665088","12776","0","0","0","0","9"
"WITH DIFF_100K_3_IMHYP_10INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.4163240000000314","0.06699799999999989","3293","0","0","0","0","104665088","12776","0","0","0","0","9"
"WITH DIFF_100K_4_IMHYP_10INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.1951689999998507","0.06399699999999964","3318","0","0","0","0","104665088","12776","0","0","0","0","10"
"WITH DIFF_100K_5_IMHYP_10INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.242204000000129","0.08140899999999984","2247","0","0","0","0","104665088","12776","0","0","0","0","12"
"WITH DIFF_10K_1_IMHYP_10INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.16701800000009825","0.008999999999999897","3390","0","0","0","0","0","0","0","0","0","0","0"
"WITH DIFF_10K_2_IMHYP_10INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.16239500000006046","0.0030000000000001137","3323","0","0","0","0","0","0","0","0","0","0","1"
"WITH DIFF_10K_3_IMHYP_10INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.1710729999999785","0.0030000000000001137","3322","0","0","0","0","0","0","0","0","0","0","0"
"WITH DIFF_10K_4_IMHYP_10INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.14790500000003703","0.008000000000000007","3322","0","0","0","0","0","0","0","0","0","0","0"
"WITH DIFF_10K_5_IMHYP_10INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.14965200000006007","0.003998999999999864","3322","0","0","0","0","0","0","0","0","0","0","0"
"WITH DIFF_250K_1_IMHYP_10INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.064405000000079","0.20598600000000022","2405","0","0","0","0","352223232","42996","0","0","0","2","22"
"WITH DIFF_250K_2_IMHYP_10INT AS (SELECT $1) SELECT * FROM hyper_differenza()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.225300999999945","0.21098600000000012","2175","0","0","0","0","261554176","31928","0","0","0","0","17"
