"query","top","datname","rolname","plan_user_time","plan_system_time","plan_minflts","plan_majflts","plan_nswaps","plan_reads","plan_reads_blks","plan_writes","plan_writes_blks","plan_msgsnds","plan_msgrcvs","plan_nsignals","plan_nvcsws","plan_nivcsws","exec_user_time","exec_system_time","exec_minflts","exec_majflts","exec_nswaps","exec_reads","exec_reads_blks","exec_writes","exec_writes_blks","exec_msgsnds","exec_msgrcvs","exec_nsignals","exec_nvcsws","exec_nivcsws"
"WITH DIFF_100K_1_IM_100 AS (SELECT $1) SELECT * FROM differenza_pref10()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.880582000000004","0.10400800000000032","3875","0","0","0","0","175427584","21414","0","0","0","0","11"
"WITH DIFF_100K_1_ME_100 AS (SELECT $1) SELECT * FROM differenza_ME_pref10()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18.69704999999999","1.459471999999998","2990","0","0","0","0","1085726720","132535","0","0","0","2","91"
"WITH DIFF_100K_2_IM_100 AS (SELECT $1) SELECT * FROM differenza_pref10()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.8081319999998868","0.1737589999999969","3511","0","0","0","0","175427584","21414","0","0","0","0","8"
"WITH DIFF_100K_2_ME_100 AS (SELECT $1) SELECT * FROM differenza_ME_pref10()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","19.02116000000001","1.399569999999997","1502","0","0","0","0","1044070400","127450","0","0","0","1","108"
"WITH DIFF_100K_3_IM_100 AS (SELECT $1) SELECT * FROM differenza_pref10()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.940274000000045","0.13995999999999498","3741","0","0","0","0","175427584","21414","0","0","0","0","11"
"WITH DIFF_100K_3_ME_100 AS (SELECT $1) SELECT * FROM differenza_ME_pref10()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","18.827125999999907","1.4060010000000034","2361","0","0","0","0","1048264704","127962","0","0","0","2","129"
"WITH DIFF_10K_1_IM_100 AS (SELECT $1) SELECT * FROM differenza_pref10()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.18175700000006145","0.005618000000005452","2305","0","0","0","0","7172096","875","0","0","0","0","2"
"WITH DIFF_10K_1_ME_100 AS (SELECT $1) SELECT * FROM differenza_ME_pref10()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.8616920000001755","0.1296299999999988","2573","0","0","0","0","75284480","9190","0","0","0","0","12"
"WITH DIFF_10K_2_IM_100 AS (SELECT $1) SELECT * FROM differenza_pref10()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.1958830000000944","0.011991999999999337","2296","0","0","0","0","7172096","875","0","0","0","0","0"
"WITH DIFF_10K_2_ME_100 AS (SELECT $1) SELECT * FROM differenza_ME_pref10()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.9934200000000146","0.06009699999999896","1557","0","0","0","0","75292672","9191","0","0","0","0","7"
"WITH DIFF_10K_3_IM_100 AS (SELECT $1) SELECT * FROM differenza_pref10()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.17936199999985547","0.003974999999996953","2296","0","0","0","0","7172096","875","0","0","0","0","0"
"WITH DIFF_10K_3_ME_100 AS (SELECT $1) SELECT * FROM differenza_ME_pref10()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.012854999999945","0.09984799999999439","2315","0","0","0","0","75284480","9190","0","0","0","0","11"
"WITH DIFF_250K_1_IM_100 AS (SELECT $1) SELECT * FROM differenza_pref10()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.322466000000077","0.43967499999999404","4310","0","0","0","0","468205568","57154","0","0","0","0","21"
"WITH DIFF_250K_1_ME_100 AS (SELECT $1) SELECT * FROM differenza_ME_pref10()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","46.178239000000076","3.5886139999999997","2880","0","0","0","0","2745012224","335084","0","0","0","4","218"
"WITH DIFF_250K_2_IM_100 AS (SELECT $1) SELECT * FROM differenza_pref10()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.505290999999943","0.4398130000000009","3598","0","0","0","0","468205568","57154","0","0","0","2","21"
"WITH DIFF_250K_2_ME_100 AS (SELECT $1) SELECT * FROM differenza_ME_pref10()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","46.24169299999994","3.4442120000000003","3269","0","0","0","0","2945675264","359579","0","0","0","4","223"
"WITH DIFF_250K_3_IM_100 AS (SELECT $1) SELECT * FROM differenza_pref10()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.676304000000073","0.4477709999999959","3827","0","0","0","0","468205568","57154","0","0","0","0","20"
"WITH DIFF_250K_3_ME_100 AS (SELECT $1) SELECT * FROM differenza_ME_pref10()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","46.06293000000005","3.5147029999999972","2438","0","0","0","0","2855817216","348610","0","0","0","2","203"
"WITH DIFF_25K_1_IM_100 AS (SELECT $1) SELECT * FROM differenza_pref10()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.4185449999999946","0.024112000000002354","3106","0","0","0","0","32333824","3947","0","0","0","1","2"
"WITH DIFF_25K_1_ME_100 AS (SELECT $1) SELECT * FROM differenza_ME_pref10()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.944193000000041","0.251809999999999","2024","0","0","0","0","208515072","25453","0","0","0","0","20"
"WITH DIFF_25K_2_IM_100 AS (SELECT $1) SELECT * FROM differenza_pref10()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.43864400000006754","0.01761499999999927","2574","0","0","0","0","32333824","3947","0","0","0","0","1"
"WITH DIFF_25K_2_ME_100 AS (SELECT $1) SELECT * FROM differenza_ME_pref10()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.882628999999952","0.2975619999999992","2805","0","0","0","0","208515072","25453","0","0","0","0","23"
"WITH DIFF_25K_3_IM_100 AS (SELECT $1) SELECT * FROM differenza_pref10()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.43927899999994224","0.04959300000000155","2804","0","0","0","0","32333824","3947","0","0","0","0","0"
"WITH DIFF_25K_3_ME_100 AS (SELECT $1) SELECT * FROM differenza_ME_pref10()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.270798000000013","0.2958890000000025","2916","0","0","0","0","208515072","25453","0","0","0","0","27"
"WITH DIFF_500K_1_IM_100 AS (SELECT $1) SELECT * FROM differenza_pref10()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9.262570000000096","1.0075369999999992","3465","0","0","0","0","979189760","119530","0","0","0","4","35"
"WITH DIFF_500K_1_ME_100 AS (SELECT $1) SELECT * FROM differenza_ME_pref10()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","115.09103000000005","7.430106000000009","3561","0","0","0","0","6552002560","799805","0","0","0","82","477"
"WITH DIFF_500K_2_ME_100 AS (SELECT $1) SELECT * FROM differenza_ME_pref10()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","114.50937399999998","7.6405869999999965","2853","0","0","0","0","6568435712","801811","0","0","0","62","428"
"WITH DIFF_500K_3_IM_100 AS (SELECT $1) SELECT * FROM differenza_pref10()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","8.582501999999977","0.8356430000000046","3514","0","0","0","0","958472192","117001","0","0","0","1","34"
"WITH DIFF_50K_1_IM_100 AS (SELECT $1) SELECT * FROM differenza_pref10()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.8503029999999399","0.11985499999999405","3851","0","0","0","0","79069184","9652","0","0","0","0","3"
"WITH DIFF_50K_1_ME_100 AS (SELECT $1) SELECT * FROM differenza_ME_pref10()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9.766483999999991","0.6637139999999988","2240","0","0","0","0","552771584","67477","0","0","0","1","46"
"WITH DIFF_50K_2_IM_100 AS (SELECT $1) SELECT * FROM differenza_pref10()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.9375919999999951","0.056059999999995114","3462","0","0","0","0","79069184","9652","0","0","0","0","1"
"WITH DIFF_50K_2_ME_100 AS (SELECT $1) SELECT * FROM differenza_ME_pref10()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9.976531000000023","0.5820530000000019","1771","0","0","0","0","485400576","59253","0","0","0","0","50"
"WITH DIFF_50K_3_IM_100 AS (SELECT $1) SELECT * FROM differenza_pref10()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.9248820000000251","0.09580199999999905","3692","0","0","0","0","79069184","9652","0","0","0","0","1"
"WITH DIFF_50K_3_ME_100 AS (SELECT $1) SELECT * FROM differenza_ME_pref10()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9.49779199999989","0.6174210000000002","2883","0","0","0","0","485400576","59253","0","0","0","0","58"
