"query","top","datname","rolname","plan_user_time","plan_system_time","plan_minflts","plan_majflts","plan_nswaps","plan_reads","plan_reads_blks","plan_writes","plan_writes_blks","plan_msgsnds","plan_msgrcvs","plan_nsignals","plan_nvcsws","plan_nivcsws","exec_user_time","exec_system_time","exec_minflts","exec_majflts","exec_nswaps","exec_reads","exec_reads_blks","exec_writes","exec_writes_blks","exec_msgsnds","exec_msgrcvs","exec_nsignals","exec_nvcsws","exec_nivcsws"
"WITH DIFF_100K_10_IM_10pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.467122000000018","0.19899499999999648","1390","0","0","0","0","340692992","41588","0","0","0","0","69"
"WITH DIFF_100K_20_IM_10pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.9656379999996716","0.21535900000000652","724","0","0","0","0","248524800","30337","0","0","0","0","458"
"WITH DIFF_100K_30_IM_10pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.021390999999312","0.21398700000000304","0","0","0","0","0","248524800","30337","0","0","0","0","13"
"WITH DIFF_100K_40_IM_10pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.9891569999999774","0.2209929999999929","0","0","0","0","0","248524800","30337","0","0","0","0","18"
"WITH DIFF_10K_1_IM_10pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.3952030000000377","0.012367000000001127","1893","0","0","0","0","17096704","2087","0","0","0","0","3"
"WITH DIFF_10K_2_IM_10pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.4016229999999723","0.018025999999998987","1554","0","0","0","0","17096704","2087","0","0","0","0","1"
"WITH DIFF_10K_3_IM_10pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.4259630000000243","0.021997999999999962","0","0","0","0","0","17096704","2087","0","0","0","0","1"
"WITH DIFF_10K_4_IM_10pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.4624029999999948","0.013975000000002069","0","0","0","0","0","17096704","2087","0","0","0","0","1"
"WITH DIFF_10K_5_IM_10pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.42203600000004826","0.019002000000000407","0","0","0","0","0","17096704","2087","0","0","0","0","1"
"WITH DIFF_250K_10_IM_10pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9.936479000000872","0.5489740000000012","342","0","0","0","0","653811712","79811","0","0","0","0","28"
"WITH DIFF_250K_20_IM_10pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9.922364999999445","0.5439740000000057","0","0","0","0","0","649617408","79299","0","0","0","0","30"
"WITH DIFF_250K_30_IM_10pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","10.002535999999964","0.5759740000000022","0","0","0","0","0","649617408","79299","0","0","0","1","31"
"WITH DIFF_250K_40_IM_10pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9.860450000000128","0.5949629999999928","0","0","0","0","0","649617408","79299","0","0","0","1","1456"
"WITH DIFF_250K_50_IM_10pref AS (SELECT $1) SELECT * FROM hyper_differenza_pref10()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","9.871062000000165","0.5739599999999996","0","0","0","0","0","649617408","79299","0","0","0","0","251"
