"query","top","datname","rolname","plan_user_time","plan_system_time","plan_minflts","plan_majflts","plan_nswaps","plan_reads","plan_reads_blks","plan_writes","plan_writes_blks","plan_msgsnds","plan_msgrcvs","plan_nsignals","plan_nvcsws","plan_nivcsws","exec_user_time","exec_system_time","exec_minflts","exec_majflts","exec_nswaps","exec_reads","exec_reads_blks","exec_writes","exec_writes_blks","exec_msgsnds","exec_msgrcvs","exec_nsignals","exec_nvcsws","exec_nivcsws"
"WITH DIFF_100K_1_NT AS (SELECT $1) SELECT * FROM differenza_NoTime()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.1271790000000193","0.01152399999999761","2481","0","0","0","0","18427904","2249","0","0","0","10","89"
"WITH DIFF_100K_2_NT AS (SELECT $1) SELECT * FROM differenza_NoTime()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.12331100000000257","0.014739000000003083","2231","0","0","0","0","18493440","2257","0","0","0","11","3"
"WITH DIFF_100K_3_NT AS (SELECT $1) SELECT * FROM differenza_NoTime()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.11090399999998189","0.012214999999998644","2181","0","0","0","0","18427904","2249","0","0","0","16","1"
"WITH DIFF_10K_1_NT AS (SELECT $1) SELECT * FROM differenza_NoTime()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.008311","1071","0","0","0","0","0","0","0","0","0","0","0"
"WITH DIFF_10K_2_NT AS (SELECT $1) SELECT * FROM differenza_NoTime()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.004457","0.001079","209","0","0","0","0","0","0","0","0","0","0","0"
"WITH DIFF_10K_3_NT AS (SELECT $1) SELECT * FROM differenza_NoTime()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.005313999999999999","0","299","0","0","0","0","0","0","0","0","0","0","0"
"WITH DIFF_250K_1_NT AS (SELECT $1) SELECT * FROM differenza_NoTime()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.25198600000000926","0.06391599999999949","3157","0","0","0","0","48193536","5883","0","0","0","19","2"
"WITH DIFF_250K_2_NT AS (SELECT $1) SELECT * FROM differenza_NoTime()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.2703700000000091","0.05953300000000056","3208","0","0","0","0","48160768","5879","0","0","0","41","4"
"WITH DIFF_250K_3_NT AS (SELECT $1) SELECT * FROM differenza_NoTime()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.25687999999999833","0.036713000000001425","3459","0","0","0","0","48160768","5879","0","0","0","21","3"
"WITH DIFF_25K_1_NT AS (SELECT $1) SELECT * FROM differenza_NoTime()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.08787399999999979","1.0000000000010001e-05","1870","0","0","0","0","3129344","382","0","0","0","0","0"
"WITH DIFF_25K_2_NT AS (SELECT $1) SELECT * FROM differenza_NoTime()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.08414600000000005","2.3999999999996247e-05","2249","0","0","0","0","3129344","382","0","0","0","0","0"
"WITH DIFF_25K_3_NT AS (SELECT $1) SELECT * FROM differenza_NoTime()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.10786499999999988","6.999999999979245e-06","2249","0","0","0","0","3129344","382","0","0","0","0","1"
"WITH DIFF_500K_1_NT AS (SELECT $1) SELECT * FROM differenza_NoTime()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.5937649999999938","0.1081730000000003","6489","0","0","0","0","153305088","18714","0","0","0","116","4"
"WITH DIFF_500K_2_NT AS (SELECT $1) SELECT * FROM differenza_NoTime()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.5346060000000051","0.11196200000000042","6282","0","0","0","0","98975744","12082","0","0","0","107","7"
"WITH DIFF_500K_3_NT AS (SELECT $1) SELECT * FROM differenza_NoTime()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.6393830000000054","0.1036990000000021","6994","0","0","0","0","99336192","12126","0","0","0","101","325"
"WITH DIFF_50K_1_NT AS (SELECT $1) SELECT * FROM differenza_NoTime()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.197616","0.020388","5258","0","0","0","0","9035776","1103","0","0","0","0","2"
"WITH DIFF_50K_2_NT AS (SELECT $1) SELECT * FROM differenza_NoTime()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.186909","0.011816999999999998","3378","0","0","0","0","9035776","1103","0","0","0","0","0"
"WITH DIFF_50K_3_NT AS (SELECT $1) SELECT * FROM differenza_NoTime()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.18397400000000003","0.011806000000000004","3406","0","0","0","0","9035776","1103","0","0","0","0","1"
