"query","top","datname","rolname","plan_user_time","plan_system_time","plan_minflts","plan_majflts","plan_nswaps","plan_reads","plan_reads_blks","plan_writes","plan_writes_blks","plan_msgsnds","plan_msgrcvs","plan_nsignals","plan_nvcsws","plan_nivcsws","exec_user_time","exec_system_time","exec_minflts","exec_majflts","exec_nswaps","exec_reads","exec_reads_blks","exec_writes","exec_writes_blks","exec_msgsnds","exec_msgrcvs","exec_nsignals","exec_nvcsws","exec_nivcsws"
"WITH DIFF_100K_1_TS AS (SELECT $1) SELECT * FROM differenza_TSQL2()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.9580530000000067","0.03574699999999709","3282","0","0","0","0","44462080","5427","0","0","0","0","20"
"WITH DIFF_100K_2_TS AS (SELECT $1) SELECT * FROM differenza_TSQL2()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.0030059999999992","0.03186300000000131","3303","0","0","0","0","44462080","5427","0","0","0","0","4"
"WITH DIFF_100K_3_TS AS (SELECT $1) SELECT * FROM differenza_TSQL2()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.8877159999999833","0.05195600000000056","3691","0","0","0","0","44462080","5427","0","0","0","0","4"
"WITH DIFF_10K_1_TS AS (SELECT $1) SELECT * FROM differenza_TSQL2()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.037396","0","1220","0","0","0","0","688128","84","0","0","0","0","0"
"WITH DIFF_10K_2_TS AS (SELECT $1) SELECT * FROM differenza_TSQL2()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.023254000000000004","0","426","0","0","0","0","688128","84","0","0","0","0","0"
"WITH DIFF_10K_3_TS AS (SELECT $1) SELECT * FROM differenza_TSQL2()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.025119000000000002","0","451","0","0","0","0","688128","84","0","0","0","0","0"
"WITH DIFF_250K_1_TS AS (SELECT $1) SELECT * FROM differenza_TSQL2()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.4299719999999922","0.07713000000000036","3366","0","0","0","0","111116288","13564","0","0","0","3","9"
"WITH DIFF_250K_2_TS AS (SELECT $1) SELECT * FROM differenza_TSQL2()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.4831290000000195","0.085445","2953","0","0","0","0","111116288","13564","0","0","0","2","12"
"WITH DIFF_250K_3_TS AS (SELECT $1) SELECT * FROM differenza_TSQL2()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2.4441799999999887","0.09647700000000015","2787","0","0","0","0","111116288","13564","0","0","0","3","8"
"WITH DIFF_25K_1_TS AS (SELECT $1) SELECT * FROM differenza_TSQL2()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.23547800000000008","0.010274999999999979","5195","0","0","0","0","9453568","1154","0","0","0","0","1"
"WITH DIFF_25K_2_TS AS (SELECT $1) SELECT * FROM differenza_TSQL2()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.19357200000000008","0.01183200000000001","4247","0","0","0","0","9453568","1154","0","0","0","0","2"
"WITH DIFF_25K_3_TS AS (SELECT $1) SELECT * FROM differenza_TSQL2()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.20865899999999993","0.011774000000000007","4310","0","0","0","0","9453568","1154","0","0","0","0","0"
"WITH DIFF_500K_1_TS AS (SELECT $1) SELECT * FROM differenza_TSQL2()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.182643000000013","0.22725400000000207","9445","0","0","0","0","222109696","27113","0","0","0","11","22"
"WITH DIFF_500K_2_TS AS (SELECT $1) SELECT * FROM differenza_TSQL2()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.276620000000008","0.19205900000000042","2674","0","0","0","0","222109696","27113","0","0","0","6","18"
"WITH DIFF_500K_3_TS AS (SELECT $1) SELECT * FROM differenza_TSQL2()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.316289000000012","0.1892569999999978","2679","0","0","0","0","222109696","27113","0","0","0","10","16"
"WITH DIFF_50K_1_TS AS (SELECT $1) SELECT * FROM differenza_TSQL2()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.43410399999999993","0.027846999999999997","4456","0","0","0","0","22265856","2718","0","0","0","0","2"
"WITH DIFF_50K_2_TS AS (SELECT $1) SELECT * FROM differenza_TSQL2()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.4247749999999999","0.03950100000000001","3482","0","0","0","0","22265856","2718","0","0","0","0","1"
"WITH DIFF_50K_3_TS AS (SELECT $1) SELECT * FROM differenza_TSQL2()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.44688300000000014","0.028031999999999987","3695","0","0","0","0","22265856","2718","0","0","0","0","2"
