"query","top","datname","rolname","plan_user_time","plan_system_time","plan_minflts","plan_majflts","plan_nswaps","plan_reads","plan_reads_blks","plan_writes","plan_writes_blks","plan_msgsnds","plan_msgrcvs","plan_nsignals","plan_nvcsws","plan_nivcsws","exec_user_time","exec_system_time","exec_minflts","exec_majflts","exec_nswaps","exec_reads","exec_reads_blks","exec_writes","exec_writes_blks","exec_msgsnds","exec_msgrcvs","exec_nsignals","exec_nvcsws","exec_nivcsws"
"WITH PC_1000_10_IM_10int AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.1862720000002446","0.0010029999999972006","1","0","0","0","0","0","0","0","0","0","0","14"
"WITH PC_1000_20_IM_10int AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.20001900000035675","0.0010000000000047748","0","0","0","0","0","0","0","0","0","0","0","0"
"WITH PC_1000_30_IM_10int AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.20350199999964389","0.0017650000000060118","0","0","0","0","0","0","0","0","0","0","0","1"
"WITH PC_2500_10_IM_10int AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.319700000001103","0.01199900000000298","9","0","0","0","0","13041664","1592","0","0","0","0","6"
"WITH PC_2500_20_IM_10int AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.576799999995274","0.014002000000004955","8","0","0","0","0","13041664","1592","0","0","0","0","8"
"WITH PC_2500_30_IM_10int AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.58162000000193","0.012991999999997006","8","0","0","0","0","13041664","1592","0","0","0","0","7"
"WITH PC_5000_10_IM_10int AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","5.245563000000038","0.03900600000000054","0","0","0","0","0","51712000","6312","0","0","0","7","11"
"WITH PC_5000_20_IM_10int AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.03731499999958","0.04499300000000517","0","0","0","0","0","51712000","6312","0","0","0","4","14"
"WITH PC_5000_30_IM_10int AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.216259999999966","0.047013000000006855","13","0","0","0","0","51712000","6312","0","0","0","7","10"
"WITH PC_500_10_IM_10int AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.0429679999997461","0","0","0","0","0","0","0","0","0","0","0","0","0"
"WITH PC_500_20_IM_10int AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.043224000000009255","0","0","0","0","0","0","0","0","0","0","0","0","0"
"WITH PC_500_30_IM_10int AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.04429699999946024","0","0","0","0","0","0","0","0","0","0","0","0","0"
"WITH PC_1000_1000_ME_10int AS (SELECT $1) SELECT * FROM prodotto_cartesiano_me_hyp()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","29.90480100000002","0.01100000000000001","1469","0","0","0","0","12009472","1466","0","0","0","0","112"
"WITH PC_1000_10_ME_10int AS (SELECT $1) SELECT * FROM prodotto_cartesiano_me_hyp()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42.79520700000012","0.018997999999996296","15","0","0","0","0","14630912","1786","0","0","0","0","674"
"WITH PC_1000_1_MEHYP_10int AS (SELECT $1) SELECT * FROM prodotto_cartesiano_me_hyp()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","22.117209000000003","0.03700300000000001","1379","0","0","0","0","29179904","3562","0","0","0","2","73"
"WITH PC_1000_20_ME_10int AS (SELECT $1) SELECT * FROM prodotto_cartesiano_me_hyp()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","21.167907000000014","0.01099800000000073","7","0","0","0","0","7315456","893","0","0","0","0","55"
"WITH PC_1000_2_MEHYP_10int AS (SELECT $1) SELECT * FROM prodotto_cartesiano_me_hyp()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","22.468441","0.03900199999999998","1328","0","0","0","0","29179904","3562","0","0","0","0","54"
"WITH PC_1000_30_ME_10int AS (SELECT $1) SELECT * FROM prodotto_cartesiano_me_hyp()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20.956657000000632","0.012985000000000468","7","0","0","0","0","7315456","893","0","0","0","0","285"
"WITH PC_1000_3_MEHYP_10int AS (SELECT $1) SELECT * FROM prodotto_cartesiano_me_hyp()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","22.356595000000013","0.031999","1339","0","0","0","0","29179904","3562","0","0","0","0","74"
"WITH PC_1000_4_MEHYP_10int AS (SELECT $1) SELECT * FROM prodotto_cartesiano_me_hyp()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","22.26150199999998","0.063996","1315","0","0","0","0","29179904","3562","0","0","0","0","4418"
"WITH PC_1000_5_MEHYP_10int AS (SELECT $1) SELECT * FROM prodotto_cartesiano_me_hyp()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","22.122723000000008","0.028998999999999997","1341","0","0","0","0","29179904","3562","0","0","0","0","123"
"WITH PC_2500_1000_ME_10int AS (SELECT $1) SELECT * FROM prodotto_cartesiano_me_hyp()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","189.13983100000007","1.502889","1907","0","0","0","0","5076800","9775","0","0","0","2","9159"
"WITH PC_5000_1000_ME_10int AS (SELECT $1) SELECT * FROM prodotto_cartesiano_me_hyp()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","746.202859","6.0983979999999995","522","0","0","0","0","299261952","36531","0","0","0","10","48530"
"WITH PC_500_1000_ME_10int AS (SELECT $1) SELECT * FROM prodotto_cartesiano_me_hyp()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","6.984661000000074","0.018993000000000038","1232","2","0","163840","20","3325952","406","0","0","0","2","2054"
