"query","top","datname","rolname","plan_user_time","plan_system_time","plan_minflts","plan_majflts","plan_nswaps","plan_reads","plan_reads_blks","plan_writes","plan_writes_blks","plan_msgsnds","plan_msgrcvs","plan_nsignals","plan_nvcsws","plan_nivcsws","exec_user_time","exec_system_time","exec_minflts","exec_majflts","exec_nswaps","exec_reads","exec_reads_blks","exec_writes","exec_writes_blks","exec_msgsnds","exec_msgrcvs","exec_nsignals","exec_nvcsws","exec_nivcsws"
"WITH PC_1000_1_IM_1pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref1()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.18152399999999957","0","471","0","0","0","0","0","0","0","0","0","0","0"
"WITH PC_1000_2_IM_1pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref1()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.15429100000000062","0","142","0","0","0","0","0","0","0","0","0","0","0"
"WITH PC_1000_3_IM_1pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref1()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.1491560000000014","0","605","0","0","0","0","0","0","0","0","0","0","1"
"WITH PC_1000_4_IM_1pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref1()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.15922300000000078","0.0010000000000000009","613","0","0","0","0","0","0","0","0","0","0","0"
"WITH PC_1000_5_IM_1pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref1()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.15646100000000018","0.002028000000000002","613","0","0","0","0","0","0","0","0","0","0","0"
"WITH PC_2500_1_IM_1pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref1()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.350524000000064","0.01799700000000004","1021","0","0","4096","0","9363456","1143","0","0","0","1","243"
"WITH PC_2500_2_IM_1pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref1()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.3381309999999758","0.011977000000000015","1046","0","0","4096","0","9363456","1143","0","0","0","1","4"
"WITH PC_2500_3_IM_1pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref1()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.316061999999988","0.02099899999999999","1046","0","0","4096","0","9363456","1143","0","0","0","2","3"
"WITH PC_2500_4_IM_1pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref1()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.2828130000000328","0.012998000000000065","1046","0","0","0","0","9363456","1143","0","0","0","0","4"
"WITH PC_2500_5_IM_1pref AS (SELECT $1) SELECT * FROM hyper_prodotto_cartesiano_pref1()",True,"Hyperpyramid","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.2754370000000108","0.007000000000000006","1046","0","0","4096","0","9363456","1143","0","0","0","1","4"
