"query","top","datname","rolname","plan_user_time","plan_system_time","plan_minflts","plan_majflts","plan_nswaps","plan_reads","plan_reads_blks","plan_writes","plan_writes_blks","plan_msgsnds","plan_msgrcvs","plan_nsignals","plan_nvcsws","plan_nivcsws","exec_user_time","exec_system_time","exec_minflts","exec_majflts","exec_nswaps","exec_reads","exec_reads_blks","exec_writes","exec_writes_blks","exec_msgsnds","exec_msgrcvs","exec_nsignals","exec_nvcsws","exec_nivcsws"
"WITH PC_1000_1_IM_50 AS (SELECT $1) SELECT * FROM prodotto_cartesiano()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.17131799999992836","0","1","0","0","0","0","0","0","0","0","0","0","0"
"WITH PC_1000_1_ME_50 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_ME()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","337.5868919999998","0.12828499999999998","109","0","0","0","0","117403648","14331","0","0","0","2","752"
"WITH PC_1000_2_IM_50 AS (SELECT $1) SELECT * FROM prodotto_cartesiano()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.19486299999994117","0","0","0","0","0","0","0","0","0","0","0","0","3"
"WITH PC_1000_3_IM_50 AS (SELECT $1) SELECT * FROM prodotto_cartesiano()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.17071999999984655","0","0","0","0","0","0","0","0","0","0","0","0","0"
"WITH PC_2500_1_IM_50 AS (SELECT $1) SELECT * FROM prodotto_cartesiano()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.0216120000000046","0.02798899999999982","28","0","0","0","0","10973184","1339","0","0","0","0","2"
"WITH PC_2500_1_ME_50 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_ME()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2079.0603820000006","2.400034","1991","0","0","0","0","746856448","91169","0","0","0","8","5181"
"WITH PC_2500_2_IM_50 AS (SELECT $1) SELECT * FROM prodotto_cartesiano()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.0839470000000802","0.011999999999999567","5","0","0","0","0","10973184","1339","0","0","0","0","3"
"WITH PC_2500_3_IM_50 AS (SELECT $1) SELECT * FROM prodotto_cartesiano()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.0083830000000944","0.020001999999999853","5","0","0","0","0","10973184","1339","0","0","0","0","4"
"WITH PC_5000_1_IM_50 AS (SELECT $1) SELECT * FROM prodotto_cartesiano()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.128584000000046","0.039975000000000094","109","0","0","0","0","44326912","5411","0","0","0","9","21"
"WITH PC_5000_2_IM_50 AS (SELECT $1) SELECT * FROM prodotto_cartesiano()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.019385000000057","0.03601300000000052","5","0","0","0","0","44326912","5411","0","0","0","11","6"
"WITH PC_5000_3_IM_50 AS (SELECT $1) SELECT * FROM prodotto_cartesiano()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.0944019999999455","0.06200000000000028","5","0","0","0","0","44326912","5411","0","0","0","9","9"
"WITH PC_500_1_ME_50 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_ME()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","85.13485500000002","0.027970999999999968","96","2","0","163840","20","32129024","3922","0","0","0","2","147"
"WITH PC_500_1_IM_50 AS (SELECT $1) SELECT * FROM prodotto_cartesiano()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.461202","0.07211","2","0","0","0","0","0","0","0","0","0","0","0"
"WITH PC_500_2_ME_50 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_ME()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","84.64766899999995","0.028228000000000364","3","0","0","0","0","32129024","3922","0","0","0","0","231"
"WITH PC_500_2_IM_50 AS (SELECT $1) SELECT * FROM prodotto_cartesiano()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.462359","0.05188999999999999","2","0","0","0","0","0","0","0","0","0","0","0"
"WITH PC_500_3_ME_50 AS (SELECT $1) SELECT * FROM prodotto_cartesiano_ME()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","84.25006600000006","0.04023600000000016","3","0","0","0","0","32129024","3922","0","0","0","0","172"
"WITH PC_500_3_IM_50 AS (SELECT $1) SELECT * FROM prodotto_cartesiano()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","4.495132999999999","0.053679000000000004","1","0","0","0","0","0","0","0","0","0","0","0"
