"query","top","datname","rolname","plan_user_time","plan_system_time","plan_minflts","plan_majflts","plan_nswaps","plan_reads","plan_reads_blks","plan_writes","plan_writes_blks","plan_msgsnds","plan_msgrcvs","plan_nsignals","plan_nvcsws","plan_nivcsws","exec_user_time","exec_system_time","exec_minflts","exec_majflts","exec_nswaps","exec_reads","exec_reads_blks","exec_writes","exec_writes_blks","exec_msgsnds","exec_msgrcvs","exec_nsignals","exec_nvcsws","exec_nivcsws"
"WITH PC_1000_1_NT AS (SELECT $1) SELECT * FROM prodotto_cartesiano_NoTime()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.7292489999999998","0.14406900000000006","0","0","0","0","0","0","0","0","0","0","62","2"
"WITH PC_1000_2_NT AS (SELECT $1) SELECT * FROM prodotto_cartesiano_NoTime()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.4830869999999998","0.08715299999999998","28","0","0","0","0","7147520","500","0","0","0","61","1"
"WITH PC_1000_3_NT AS (SELECT $1) SELECT * FROM prodotto_cartesiano_NoTime()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.4737300000000002","0.11548999999999998","28","0","0","0","0","7146000","450","0","0","0","62","5"
"WITH PC_1000_NT AS (SELECT $1) SELECT * FROM prodotto_cartesiano_NoTime()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.513236","0.07955599999999996","0","0","0","0","0","0","0","0","0","0","61","3"
"WITH PC_2500_1_NT AS (SELECT $1) SELECT * FROM prodotto_cartesiano_NoTime()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.0391319999999986","0.594554","8","0","0","0","0","7503296","1028","0","0","0","415","15"
"WITH PC_2500_3_NT AS (SELECT $1) SELECT * FROM prodotto_cartesiano_NoTime()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.035078000000002","0.4918260000000001","8","0","0","0","0","7503296","1035","0","0","0","419","9"
"WITH PC_5000_1_NT AS (SELECT $1) SELECT * FROM prodotto_cartesiano_NoTime()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11.774912","1.9859600000000004","36","0","0","0","0","34041867","4035","0","0","0","1608","629"
"WITH PC_5000_2_NT AS (SELECT $1) SELECT * FROM prodotto_cartesiano_NoTime()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11.735814000000005","1.996549","50","0","0","0","0","34041823","4055","0","0","0","1567","51"
"WITH PC_5000_3_NT AS (SELECT $1) SELECT * FROM prodotto_cartesiano_NoTime()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","11.158725999999994","1.9735140000000007","27","0","0","0","0","34042035","4650","0","0","0","1604","50"
"WITH PC_500_1_NT AS (SELECT $1) SELECT * FROM prodotto_cartesiano_NoTime()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.109209","0.035777","0","0","0","0","0","0","0","0","0","0","12","3"
"WITH PC_500_2_NT AS (SELECT $1) SELECT * FROM prodotto_cartesiano_NoTime()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.114192","0.032707999999999994","0","0","0","0","0","0","0","0","0","0","11","2"
"WITH PC_500_3_NT AS (SELECT $1) SELECT * FROM prodotto_cartesiano_NoTime()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.10694899999999999","0.031568","0","0","0","0","0","0","0","0","0","0","12","0"
