"query","top","datname","rolname","plan_user_time","plan_system_time","plan_minflts","plan_majflts","plan_nswaps","plan_reads","plan_reads_blks","plan_writes","plan_writes_blks","plan_msgsnds","plan_msgrcvs","plan_nsignals","plan_nvcsws","plan_nivcsws","exec_user_time","exec_system_time","exec_minflts","exec_majflts","exec_nswaps","exec_reads","exec_reads_blks","exec_writes","exec_writes_blks","exec_msgsnds","exec_msgrcvs","exec_nsignals","exec_nvcsws","exec_nivcsws"
"WITH PC_1000_1_TS AS (SELECT $1) SELECT * FROM prodotto_cartesiano_TSQL2()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.7088739999999998","0.059440999999999966","1","0","0","0","0","7146063","560","0","0","0","22","8"
"WITH PC_1000_2_TS AS (SELECT $1) SELECT * FROM prodotto_cartesiano_TSQL2()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.339944","0.033520999999999995","4","0","0","0","0","7146057","630","0","0","0","12","1"
"WITH PC_1000_3_TS AS (SELECT $1) SELECT * FROM prodotto_cartesiano_TSQL2()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.3599049999999999","0.028202000000000005","0","0","0","0","0","0","0","0","0","0","11","0"
"WITH PC_2500_1_TS AS (SELECT $1) SELECT * FROM prodotto_cartesiano_TSQL2()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.0391319999999986","0.594554","11","0","0","0","0","7503236","1045","0","0","0","416","16"
"WITH PC_2500_3_TS AS (SELECT $1) SELECT * FROM prodotto_cartesiano_TSQL2()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","3.035078000000002","0.4918260000000001","12","0","0","0","0","7503326","1055","0","0","0","418","8"
"WITH PC_5000_1_TS AS (SELECT $1) SELECT * FROM prodotto_cartesiano_TSQL2()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","26.847058999999994","2.495463000000001","63","0","0","0","0","34041856","4700","0","0","0","1467","122"
"WITH PC_5000_2_TS AS (SELECT $1) SELECT * FROM prodotto_cartesiano_TSQL2()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20.393703000000002","2.0240410000000004","60","0","0","0","0","34041856","4700","0","0","0","789","385"
"WITH PC_5000_3_TS AS (SELECT $1) SELECT * FROM prodotto_cartesiano_TSQL2()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","20.826818000000003","2.1206970000000016","56","0","0","0","0","34041856","4560","0","0","0","753","100"
"WITH PC_500_1_TS AS (SELECT $1) SELECT * FROM prodotto_cartesiano_TSQL2()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.245043","0.018617999999999996","0","0","0","0","0","0","0","0","0","0","0","1"
"WITH PC_500_2_TS AS (SELECT $1) SELECT * FROM prodotto_cartesiano_TSQL2()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.23355800000000004","0.037261000000000016","0","0","0","0","0","0","0","0","0","0","0","1"
"WITH PC_500_3_TS AS (SELECT $1) SELECT * FROM prodotto_cartesiano_TSQL2()",True,"postgres","postgres","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0.1978120000000001","0.022069000000000005","0","0","0","0","0","0","0","0","0","0","0","2"
